"","YEAR","TEAM","SEED","ROUND","TEAM.ID","BADJ.EM","BADJ.O","BADJ.D","BARTHAG","GAMES","W","L","WIN.","EFG.","EFG.D","FTR","FTRD","TOV.","TOV.D","OREB.","DREB.","OP.OREB.","OP.DREB.","RAW.T","X2PT.","X2PT.D","X3PT.","X3PT.D","BLK.","BLKED.","AST.","OP.AST.","X2PTR","X3PTR","X2PTRD","X3PTRD","BADJ.T","AVG.HGT","EFF.HGT","EXP","TALENT","FT.","OP.FT.","PPPO","PPPD","ELITE.SOS","WAB","BADJ.EM.RANK","BADJ.O.RANK","BADJ.D.RANK","BARTHAG.RANK","EFG..RANK","EFGD..RANK","FTR.RANK","FTRD.RANK","TOV..RANK","TOV.D.RANK","OREB..RANK","DREB..RANK","OP.OREB..RANK","OP.DREB..RANK","RAW.T.RANK","X2PT..RANK","X2PT.D.RANK","X3PT..RANK","X3PT.D.RANK","BLK..RANK","BLKED..RANK","AST..RANK","OP.AST..RANK","X2PTR.RANK","X3PTR.RANK","X2PTRD.RANK","X3PTRD.RANK","BADJT.RANK","AVG.HGT.RANK","EFF.HGT.RANK","EXP.RANK","TALENT.RANK","FT..RANK","OP.FT..RANK","PPPO.RANK","PPPD.RANK","ELITE.SOS.RANK"
"1",2024,"Connecticut",1,0,2,31.2,128.5,97.3,0.961,18,15,3,83.33333333,56.7,48.4,30.9,33.8,15.2,14.9,34.3,72.2,27.8,65.7,65.4,57.3,46.2,37.2,35.4,12.6,9.5,65.2,50.8,59.7,40.3,68,32,64.7,78.369,81.572,1.709,58.255,74.1,75.3,1.202,1.056,49.513,7.8,1,2,29,1,3,40,189,164,44,280,31,116,116,31,325,5,15,24,235,24,153,2,135,262,101,334,31,342,24,28,283,35,99,309,2,113,19
"2",2024,"Houston",1,0,3,27,118,91,0.952,17,13,4,76.47058824,47.9,47.5,24.6,40.2,13.8,20.5,34,67.7,32.3,66,63.3,46.1,46.7,33.9,32.4,15,7.9,48.3,63.2,62.9,37.1,60.3,39.7,63.3,75.893,78.793,2.28,63.543,70.9,70.6,1.069,1.001,52.363,6.7,3,17,2,3,251,25,331,295,5,20,35,282,282,35,356,297,24,146,78,5,45,193,357,193,173,112,257,357,343,338,97,20,221,95,79,22,6
"3",2024,"Purdue",1,0,8,28,121.9,93.9,0.953,17,13,4,76.47058824,51.9,49.4,40.5,24.5,17.9,13.4,37.7,74.1,25.9,62.3,68.2,50.8,50.4,36.1,31.8,7.9,6,59.5,55.4,67.5,32.5,63.1,36.9,67.7,78.09,83.245,1.864,52.594,73.8,72.2,1.121,1.046,53.161,7,2,4,8,2,65,80,10,8,208,337,4,47,47,4,188,114,127,50,58,225,6,11,253,79,285,209,156,227,43,1,225,49,109,174,18,94,4
"4",2024,"North Carolina",1,0,12,22.2,114.9,92.7,0.922,19,13,6,68.42105263,49.2,46,36,33.5,16.1,14.5,33.3,75.1,24.9,66.7,70,46.8,47.3,35.7,29.1,9.6,12,53.1,40.7,63.6,36.4,65.7,34.3,70.1,77.172,81.126,2.174,88.407,74.5,74.7,1.088,0.999,41.306,4,10,35,4,9,195,8,60,157,93,303,42,24,24,42,94,277,33,66,6,117,309,71,6,171,196,294,72,88,164,64,133,2,83,294,48,21,63
"5",2024,"Iowa St.",2,0,14,23.1,113.6,90.5,0.932,16,9,7,56.25,49.2,48.9,34.4,40.4,16.5,24.3,31.5,65.7,34.3,68.5,67,50.5,48.6,31.1,32.8,9,9,55.4,58.7,67.8,32.2,56.3,43.7,67.8,77.594,80.572,1.824,44.201,67.1,74.9,1.041,0.991,50.733,2.7,9,48,1,6,195,57,97,298,124,3,84,338,338,84,263,125,61,270,102,157,119,34,318,72,294,22,341,220,102,119,242,63,316,299,144,14,12
"6",2024,"Tennessee",2,0,17,18.6,113.9,95.3,0.886,16,10,6,62.5,49.3,48.9,35.4,40.1,15.2,17.2,31.1,71,29,68.9,70.7,50.4,47.1,31.8,34.4,12,9.2,52.9,51.3,57.8,42.2,59.4,40.6,70,76.606,80.263,2.262,55.338,74.9,68.9,1.081,1.032,47.921,3.4,20,45,18,18,190,57,77,291,44,134,99,162,162,99,65,133,28,244,178,34,136,75,147,301,63,76,292,93,264,154,103,42,72,48,55,70,29
"7",2024,"Marquette",2,0,25,20.8,116.4,95.6,0.906,18,11,7,61.11111111,52.9,50.9,25.3,34.1,14.2,19.4,22.6,68.9,31.1,77.4,68.1,53.9,50.9,34.3,33.9,8.7,9,47.9,61.3,60.5,39.5,57.3,42.7,68.9,78.072,81.653,1.872,57.136,72.1,76.7,1.07,1.058,51.839,4.1,13,25,20,14,40,139,325,174,11,38,330,254,254,330,198,23,150,126,152,175,119,204,347,248,115,40,323,146,48,25,224,37,171,341,76,116,7
"8",2024,"Arizona",2,0,33,23.7,119.7,96,0.927,17,10,7,58.82352941,51.4,51,38,30.9,16.4,17.3,34.6,73.6,26.4,65.4,71.7,51.8,50.4,33.7,34.8,7,10.7,54.6,50.6,68.4,31.6,63.3,36.7,71.7,78.063,81.464,1.963,76.342,72.4,74.3,1.116,1.048,43.206,2.2,7,11,22,7,83,146,30,97,116,126,29,55,55,29,43,73,127,152,199,268,240,46,130,61,302,219,146,40,50,37,196,7,157,284,19,98,52
"9",2024,"Baylor",3,0,36,17.6,117.7,100.1,0.866,16,8,8,50,50.9,53.6,37.6,35.1,18.2,17.5,33.5,72.1,27.9,66.5,67,50.4,52.8,34.5,36.7,8.4,11.7,52.8,57.6,61.9,38.1,62.8,37.2,66.7,78.257,81.747,1.617,58.436,72.9,73.6,1.084,1.084,50.734,1.8,24,18,76,23,104,287,38,193,228,111,39,120,120,39,263,133,245,116,298,188,299,78,303,218,149,201,169,275,31,22,304,34,137,248,52,189,11
"10",2024,"Creighton",3,0,37,20.7,115.1,94.4,0.907,16,9,7,56.25,53.3,46.8,19.2,15.9,15.8,11.9,23.2,74.6,25.4,76.8,67.6,55.8,45.3,33.7,33.8,9.2,11.4,60.6,49.4,52.3,47.7,71.8,28.2,67.8,78.515,82.574,2.322,52.884,80.9,81.5,1.07,1.012,45.257,1.9,14,33,11,13,32,19,361,1,76,357,318,35,35,318,227,9,9,152,148,145,284,8,89,349,15,354,9,220,14,5,86,48,1,362,76,37,36
"11",2024,"Illinois",3,0,38,26.5,129.8,103.3,0.933,16,11,5,68.75,53.5,51,40.9,32.7,14.7,11.2,35.9,72.3,27.7,64.1,71,52.9,49.8,36.3,36,7.8,9.2,42.4,47.3,63.3,36.7,71.9,28.1,71.5,78.785,80.635,2.444,56.834,78.3,73.9,1.207,1.122,48.887,4.5,5,1,133,5,27,146,9,134,29,362,12,112,112,12,54,40,101,40,265,228,136,314,45,181,185,356,8,47,8,109,48,38,10,266,1,286,25
"12",2024,"Kentucky",3,0,39,21.7,120.2,98.5,0.908,14,9,5,64.28571429,52.5,49.3,27.8,39.1,15.3,16,31.4,69,31,68.6,73.7,48.4,48.1,39.7,34,16.2,10.5,48.2,53.7,62.8,37.2,59.6,40.4,73.1,78.77,82.02,0.982,73.978,76.7,69.9,1.122,1.067,45.63,2.8,11,8,44,12,50,74,263,272,50,211,87,247,247,87,12,219,47,2,158,1,227,196,211,195,169,82,283,19,9,14,358,8,30,77,17,139,35
"13",2024,"Duke",4,0,40,23.9,121.6,97.7,0.925,14,9,5,64.28571429,53,50.7,32.4,29.4,15.7,15.3,35,73,27,65,66.5,52.3,50.4,36.2,34.2,8.3,12.9,50,49.2,63.1,36.9,66.1,33.9,66.2,78.244,82.287,1.152,91.61,72.7,66.9,1.147,1.043,40.804,2.3,6,5,33,8,37,130,152,65,68,257,19,82,82,19,288,60,127,46,167,197,331,140,81,188,177,303,60,300,32,10,351,1,146,13,9,86,66
"14",2024,"Auburn",4,0,43,26.8,120.8,94,0.947,18,12,6,66.66666667,54.5,44.6,32.9,42.2,15.3,16.5,32.3,70.4,29.6,67.7,70.6,55.3,44.6,35.4,29.8,14.7,9.2,58,43.9,63.6,36.4,67.7,32.3,70.4,77.688,80.951,2.195,43.053,73.2,73.8,1.162,0.993,38.561,2.8,4,6,9,4,14,1,134,316,50,179,60,183,183,60,67,12,5,75,15,8,136,15,24,171,196,328,36,67,86,76,127,69,127,260,5,18,77
"15",2024,"Kansas",4,0,45,13.2,107.9,94.7,0.818,15,6,9,40,49.5,49,31.3,30.9,17,16.1,23.2,73.2,26.8,76.8,70.4,52.8,46.6,28.1,35,8.9,7.7,68.4,54.2,68.9,31.1,59.3,40.7,70.1,78.855,82.569,2.102,64.218,68.8,72,0.983,1.03,50.669,0.15,49,114,12,43,174,60,177,97,152,203,318,71,71,318,75,45,23,347,210,165,37,1,228,52,313,70,296,88,6,6,152,19,283,159,263,68,13
"16",2024,"Alabama",4,0,48,18.7,125.4,106.7,0.865,16,7,9,43.75,54.6,54.3,35.8,45.8,16.6,14.5,33.6,68.9,31.1,66.4,75,58.1,54.1,33.6,36.5,8.7,12.7,47.1,50,54.6,45.4,65.7,34.3,73.8,78.211,82.48,2.094,27.836,78.1,78.9,1.169,1.185,51.464,0.8,19,3,204,24,11,315,65,345,130,303,37,254,254,37,5,3,298,157,294,175,329,221,113,336,27,294,72,10,33,8,156,106,12,357,3,351,8
"17",2024,"Wisconsin",5,0,50,19,118.1,99.1,0.883,18,8,10,44.44444444,49.9,53.9,23.5,34.6,14.4,16,30,75.6,24.4,70,64.8,48.4,51.3,35,39.2,4.4,13.4,49.9,55.2,63.8,36.2,65.2,34.8,64.8,78.442,82.072,1.974,52.194,77.5,71.5,1.086,1.084,49.308,0.8,17,14,50,19,156,296,346,181,17,211,124,20,20,124,340,219,168,92,353,352,348,142,246,161,209,278,90,340,20,12,192,50,17,141,50,189,20
"18",2024,"Saint Mary's",5,0,55,20.8,112.8,92,0.913,15,12,3,80,50.3,46.2,26.7,36.2,16,16.2,38.1,78.5,21.5,61.9,62.8,50.9,46.4,32.8,30.4,9.3,8.1,54.8,48.9,63.8,36.2,72.4,27.6,62.5,78.507,81.259,1.929,38.712,63.9,72.1,1.097,0.958,29.868,2.8,13,59,3,11,133,13,293,220,87,193,3,2,2,3,360,107,17,199,22,142,52,41,75,161,209,359,4,360,16,51,204,75,348,167,35,2,97
"19",2024,"Gonzaga",5,0,56,23.1,120.4,97.3,0.921,17,12,5,70.58823529,54.6,48.8,28.2,28.6,14.7,16.1,34.4,72,28,65.6,68.6,56.1,48.3,34.3,33.1,9.8,7.7,51.4,50,69.5,30.5,65.7,34.3,68.8,77.65,81.225,1.84,72.006,72.1,71.6,1.16,1.024,35.565,2.5,9,7,29,10,11,49,253,51,29,203,30,126,126,30,166,8,52,126,113,106,37,106,113,45,318,294,72,154,92,53,235,10,171,143,6,54,83
"20",2024,"BYU",6,0,68,17.4,117.3,99.9,0.864,15,7,8,46.66666667,51.3,50.3,25.1,38.5,15.4,14.4,30.9,75.6,24.4,69.1,69.7,53.6,48.8,32.7,35.3,6.4,6.3,57.6,49.5,50.2,49.8,64.4,35.6,69.7,78.499,81.22,2.232,19.483,72.2,71,1.091,1.061,43.682,0.09,26,22,73,25,86,107,326,259,55,307,103,20,20,103,110,29,64,202,225,294,10,18,96,358,5,255,112,106,18,54,116,133,165,115,44,124,47
"21",2024,"Texas Tech",6,0,69,18.3,119.5,101.2,0.871,16,8,8,50,54.5,51.9,33,32.3,18,15.3,26.1,69,31,73.9,67.1,51.6,50.9,38.8,35.8,7.7,7.9,59.6,51.1,55.9,44.1,62.3,37.7,67.9,76.429,79.654,2.079,50.406,75.9,71.7,1.094,1.104,48.939,1.3,22,12,97,22,14,204,131,126,211,257,254,247,247,254,256,80,150,6,254,233,45,10,142,327,39,171,192,210,301,252,161,53,47,149,39,250,23
"22",2024,"Clemson",6,0,76,16.6,115.8,99.2,0.856,16,9,7,56.25,53.3,49.3,27.2,35.2,15.5,13,24.7,74.6,25.4,75.3,68.5,54.2,47.6,34.7,34.5,9.7,7.6,55.7,48.5,57.8,42.2,59.3,40.7,67.5,78.308,81.541,2.275,64.382,76.5,76.2,1.09,1.078,41.542,1.4,29,28,53,31,32,74,281,194,59,345,292,35,35,292,174,19,41,109,182,110,32,30,70,301,63,70,296,245,28,32,99,18,35,336,45,168,62
"23",2024,"Florida",7,0,77,15.5,117.3,101.8,0.836,20,10,10,50,49.3,51.1,37.3,36.1,15.8,13.6,35.5,71.4,28.6,64.5,73,48.9,49.9,33.3,35.6,12.5,12,51,46.7,64.6,35.4,66.5,33.5,73.3,78.508,82.595,1.707,30.164,73.1,73.6,1.106,1.11,42.522,0.6,36,22,107,37,190,153,42,215,76,327,15,144,144,15,16,193,106,171,243,26,309,114,41,139,230,310,55,18,15,3,285,99,131,248,26,264,57
"24",2024,"Washington St.",7,0,78,13.2,108.4,95.2,0.817,16,9,7,56.25,48.8,48.8,25.6,33,16.3,15.1,30.1,76.5,23.5,69.9,66.8,50.1,49.4,30.7,31.6,10.1,6.8,46.1,46.9,68.9,31.1,70.7,29.3,65.8,79.296,81.69,1.724,30.424,70,73,1.027,1.018,37.494,0.7,49,107,15,45,213,49,314,142,106,266,121,10,10,121,277,144,82,283,53,89,16,240,43,52,313,351,12,318,2,24,270,95,248,215,167,43,81
"25",2024,"Dayton",7,0,83,17.1,116,98.9,0.862,16,9,7,56.25,54.1,49.4,36,24.3,18.4,16.5,27.7,69.7,30.3,72.3,65.2,51.4,51.2,38.5,31.1,9.3,11.1,54.8,49.8,56.7,43.3,60.3,39.7,65.9,76.937,80.705,2.205,32.899,74.9,74.3,1.091,1.043,37.465,0.7,28,26,47,27,19,80,60,7,243,179,207,212,212,207,328,87,162,9,41,142,273,41,107,314,49,112,257,313,208,103,121,88,72,284,44,86,82
"26",2024,"Texas",7,0,85,17.1,119.7,102.6,0.855,14,6,8,42.85714286,51.9,54.8,31.1,43,16.3,17.4,28.5,69.1,30.9,71.5,69,52.3,52,34.2,40.2,10.2,9.5,51.6,52.1,66.5,33.5,67.1,32.9,69,76.676,80.596,2.288,50.353,77.3,74.3,1.089,1.138,53.942,0.9,28,11,120,32,65,335,183,327,106,119,176,242,242,176,145,60,206,129,358,80,153,100,166,93,270,321,44,140,256,113,95,54,21,284,46,311,2
"27",2024,"Utah St.",8,0,86,12.5,112.9,100.4,0.794,18,13,5,72.22222222,51.8,49.7,39.4,31.9,15.7,16.4,29.4,72.5,27.5,70.6,68.8,53.9,53.1,31.9,29.3,11,7,56.4,49.3,66,34,62.8,37.2,69.3,77.278,80.736,1.918,21.975,69.9,73.5,1.096,1.038,28.515,1.7,54,57,82,56,70,89,17,116,68,181,145,100,100,145,153,23,263,240,8,52,18,28,84,103,262,201,169,125,150,99,207,123,255,238,36,77,107
"28",2024,"Nebraska",8,0,90,15.6,114.2,98.6,0.844,14,5,9,35.71428571,52.8,49.1,27.2,34.1,15.9,15,24.3,68.5,31.5,75.7,69.9,52,48,35.8,33.7,7.6,11.2,53.2,61.1,55.8,44.2,57.1,42.9,70.1,77.428,80.383,2.43,27.887,73.5,71,1.067,1.08,44.031,-1.3,35,41,45,35,42,64,281,174,82,275,302,269,269,302,97,70,46,63,144,237,276,69,343,328,35,36,331,88,132,138,53,105,123,115,82,176,45
"29",2024,"Mississippi St.",8,0,99,18.5,112.4,93.9,0.888,19,10,9,52.63157895,50.5,47.6,34.2,33,18.3,17.7,34.7,71.7,28.3,65.3,68.5,52,50.5,32,29,8,11.5,49.7,50.2,62.8,37.2,58.1,41.9,67.9,76.879,80.786,2.241,43.205,68.2,76.2,1.061,1.011,43.242,1.2,21,62,8,16,126,26,102,142,236,101,26,140,140,26,174,70,131,233,4,221,291,151,118,195,169,49,316,210,225,93,112,67,300,336,97,34,51
"30",2024,"Florida Atlantic",8,0,100,14,117.3,103.3,0.812,19,12,7,63.15789474,53.9,51.5,35.8,30.3,16.4,16.6,32.1,69.7,30.3,67.9,69.2,54.9,50.3,34.9,36,6.8,7.5,48.8,41.5,62.1,37.9,65.6,34.4,69.5,76.544,79.864,2.764,21.565,74.4,75.4,1.145,1.08,29.312,0.45,43,22,133,48,21,180,65,84,116,169,70,212,212,70,133,13,119,97,265,273,27,177,10,208,157,290,76,119,277,223,4,125,87,315,10,176,100
"31",2024,"TCU",9,0,107,16.1,115.3,99.2,0.849,17,9,8,52.94117647,49.8,52.4,33.6,44.6,17.5,19.1,36.7,71.2,28.8,63.3,69.8,48.7,54.9,35,32.3,8.3,8.7,52.8,53.3,71,29,61.9,38.1,70.1,78.079,80.801,2.75,53.769,72.6,72.1,1.084,1.066,44.028,1.1,32,30,53,33,164,222,110,339,183,49,8,153,153,8,102,204,322,92,76,197,95,78,202,32,332,162,205,88,47,91,5,47,148,167,52,136,46
"32",2024,"Northwestern",9,0,115,16,111.2,95.2,0.857,15,6,9,40,49.2,50.8,27.4,43.7,16.2,17.6,24.5,71.8,28.2,75.5,64.3,45.7,51.4,36.4,33.2,10,10.2,53.5,57.7,60.7,39.3,64.1,35.9,64.3,77.579,80.627,2.306,35.529,75.7,70.1,1.02,1.052,44.295,-0.9,34,71,15,29,195,133,278,334,100,107,296,136,136,296,347,305,179,36,125,93,204,64,306,246,117,247,121,348,104,110,89,84,51,84,191,106,44
"33",2024,"Texas A&M",9,0,120,17.4,117.5,100.1,0.863,19,10,9,52.63157895,45.7,51.7,35.1,31.9,14.8,15.8,41.9,72.4,27.6,58.1,68.1,46.9,50.7,29.1,35.2,8.8,13.5,39.8,58.9,63,37,54.1,45.9,67.5,77.138,79.734,2.393,55.263,72.8,72.9,1.099,1.086,46.838,1.9,26,19,76,26,316,190,84,116,30,225,1,104,104,1,198,273,140,330,221,170,349,339,323,189,174,7,356,245,171,239,62,43,140,209,32,197,32
"34",2024,"Nevada",10,0,124,14.4,114.6,100.2,0.824,16,11,5,68.75,52.1,50.2,43.9,40.9,16,16.2,28.1,73,27,71.9,67.6,52,51.6,34.7,32.1,10.1,7.6,47.3,53.7,64.5,35.5,60.7,39.3,67.8,77.925,80.208,2.436,28.02,71.7,71.1,1.098,1.055,34.804,2.2,40,38,79,40,58,102,6,305,87,193,192,82,82,192,227,70,187,109,65,89,32,216,211,142,223,119,247,220,61,164,50,104,186,117,34,111,86
"35",2024,"Boise St.",10,0,125,13.1,110.5,97.4,0.81,16,9,7,56.25,48.5,51.3,32.5,34.1,16.3,15.6,29.8,78.7,21.3,70.2,66.9,49.3,54.5,31.6,30,6.7,13.1,45,50.6,60.3,39.7,66.2,33.8,67.7,78.325,80.161,2.047,18.982,76.1,73.3,1.046,1.042,38.695,0.8,50,79,31,49,226,166,151,174,106,239,129,1,1,129,271,177,310,253,16,280,338,260,130,251,113,305,59,227,26,171,172,135,39,227,133,83,76
"36",2024,"Colorado St.",10,0,129,14.6,112.5,97.9,0.832,17,9,8,52.94117647,52.5,48.5,26.6,35.8,15.1,16,26.3,72,28,73.7,66.3,55.5,48.2,31.8,32.8,7.3,9.5,58.4,51.7,61.6,38.4,65.6,34.4,66.4,76.588,79.048,2.578,21.58,70.3,75.1,1.079,1.044,35.165,-0.37,38,60,35,38,50,42,295,203,39,211,242,126,126,242,297,11,50,244,102,248,153,14,155,225,140,290,76,291,266,312,20,124,235,305,58,90,84
"37",2024,"Drake",10,0,130,12.3,114,101.7,0.788,18,12,6,66.66666667,53.8,53.2,29.8,33.7,14.3,16.8,23,76.8,23.2,77,67.9,53.8,53.1,35.8,35.5,3.4,7.5,59,46.5,61.3,38.7,59.5,40.5,67.8,76.36,80.074,1.786,15.682,73.6,67.1,1.102,1.044,23.877,-0.1,58,43,105,61,24,272,211,160,14,158,321,9,9,321,205,26,263,63,238,358,27,13,37,233,132,79,286,220,306,184,257,150,117,15,30,90,140
"38",2024,"Colorado",10,0,131,14,114.9,100.9,0.817,17,8,9,47.05882353,51.8,51.6,32.7,29.7,19.5,14.2,33.4,74.5,25.5,66.6,66.7,51,52.3,35.8,33.6,3.8,11.1,51.1,46.2,70.6,29.4,65.3,34.7,66.3,78.711,81.561,2.2,38.964,77,70.1,1.075,1.074,38.749,-0.5,43,35,92,45,70,184,141,74,302,313,41,39,39,41,282,104,222,63,137,356,273,113,36,33,330,283,84,296,11,29,125,74,25,84,65,155,75
"39",2024,"Virginia",10,0,135,3.6,102.4,98.8,0.602,16,8,8,50,45.9,50.6,26.1,27.8,14.5,16.9,25,68.7,31.3,75,62.1,43.6,51,33.9,33.2,10.2,9.7,59.4,51,68.2,31.8,61.2,38.8,61.6,77.845,80.707,1.636,61.004,65.1,79.7,0.96,1.084,38.363,-0.12,127,226,46,126,313,124,305,43,21,150,285,261,261,285,362,343,153,146,125,80,166,12,140,63,300,136,231,362,66,102,299,26,337,361,303,189,78
"40",2024,"New Mexico",11,0,138,18.7,114.5,95.8,0.886,19,13,6,68.42105263,51.5,50.1,31.3,33.5,15.8,19.9,34.8,73.3,26.7,65.2,72.3,52.4,50.6,32.8,32.9,9.7,9.3,49.7,60.2,72,28,61.5,38.5,73.9,77.055,80.945,1.908,55.824,70.6,75.9,1.11,1.01,31.62,1.7,19,40,21,18,81,101,177,157,76,29,23,67,67,23,29,57,136,199,104,110,141,151,336,22,342,147,217,8,194,77,212,40,228,328,24,31,89
"41",2024,"Oregon",11,0,147,13.9,114.7,100.8,0.815,18,10,8,55.55555556,51,52.8,29.2,36.1,15.2,17.6,29.8,71.3,28.7,70.2,68.9,52,52.2,32.8,36,9.6,10,48.4,54,63.3,36.7,63.5,36.5,67.9,76.758,80.1,1.969,47.815,69.8,73.1,1.075,1.087,39.358,0.9,44,37,88,47,99,253,226,215,44,107,129,148,148,129,149,70,216,199,265,117,190,187,219,181,185,225,140,210,244,179,193,61,258,219,65,202,73
"42",2024,"North Carolina St.",11,0,150,12.7,113.8,101.1,0.796,19,10,9,52.63157895,49.8,52.1,31.5,30.5,14.6,16.1,27.2,72.4,27.6,72.8,69.2,47.3,50.9,36.8,36.2,9.1,8.4,46.3,51.1,68,32,64.7,35.3,69.2,77.049,80.48,2.403,48.869,75.8,72.7,1.067,1.078,41.221,0.8,53,46,94,55,164,212,169,89,24,203,221,104,104,221,133,257,150,31,280,152,78,235,142,66,297,262,102,131,195,126,59,58,49,200,82,168,64
"43",2024,"Duquesne",11,0,157,12.9,110.3,97.4,0.807,18,11,7,61.11111111,50.5,49.8,32.7,42.1,17.6,18.6,29.2,72.3,27.7,70.8,67.5,49.7,51.8,34.4,30.9,9.8,10.4,53.8,50.9,59.1,40.9,62.4,37.6,67.7,76.501,80.119,1.999,0.2,74.9,71.2,1.055,1.028,29.098,0.02,51,81,31,51,126,91,141,315,188,66,147,112,112,147,236,159,196,122,35,106,220,59,136,269,94,177,191,227,286,178,185,362,72,125,106,62,101
"44",2024,"James Madison",12,0,167,11.6,112.4,100.8,0.778,19,17,2,89.47368421,53.8,46.2,34.3,39.5,15.7,16.9,31.6,72.9,27.1,68.4,72.1,52.6,47.5,37.3,29.2,8,10.1,52.3,45.6,62.5,37.5,66.5,33.5,71.5,77.286,79.864,2.428,3.831,68.5,72.2,1.129,0.992,13.787,1.7,62,62,88,63,24,13,98,280,68,150,82,87,87,82,35,51,37,22,7,221,199,88,32,200,164,310,55,47,149,223,55,256,290,174,16,15,312
"45",2024,"Grand Canyon",12,0,175,10,109,99,0.752,16,12,4,75,49.4,45.2,49.8,40.1,17.5,20.4,32.2,67.2,32.8,67.8,70.4,51.5,44.8,30.5,30.6,13.2,9,43,54.8,63.4,36.6,63.9,36.1,70.1,78.109,80.422,2.618,14.992,75.4,73.6,1.086,0.974,16.058,-0.27,74,97,49,74,181,2,1,291,183,22,63,303,303,63,75,84,7,294,27,16,119,309,239,177,189,239,126,88,41,128,17,157,60,248,50,5,271
"46",2024,"McNeese St.",12,0,176,10.7,110.2,99.5,0.764,16,13,3,81.25,53.9,46.6,39.3,36.2,14.7,22.9,29.6,69.5,30.5,70.4,66.7,51.3,46.5,39.5,31.1,15.7,10.5,45,55.3,66.9,33.1,51.1,48.9,66.7,75.996,79.315,2.328,18.38,68.5,73.3,1.13,0.952,13.895,0.17,70,82,61,68,21,15,19,220,29,5,140,229,229,140,282,90,20,3,41,3,227,260,250,88,279,2,361,275,337,297,83,138,290,227,13,1,310
"47",2024,"Samford",13,0,179,7.2,106.9,99.7,0.69,16,11,5,68.75,52.6,48.9,33.5,36.1,17.8,20.6,28.8,66.9,33.1,71.2,71.5,52.8,49.7,34.9,31.8,8.2,12.2,53.4,52.8,60.4,39.6,59.3,40.7,71.8,75.75,79.553,2.096,14.838,65.9,68.2,1.062,1.009,18.199,-1.1,95,134,66,94,47,57,113,215,200,18,164,312,312,164,45,45,94,97,58,204,315,66,189,249,114,70,296,38,348,268,155,159,330,37,96,28,225
"48",2024,"Yale",13,0,185,10.1,109.4,99.3,0.753,20,13,7,65,50.4,49.2,27.1,30.5,14.1,15.3,28.5,75.5,24.5,71.5,65.2,50.8,49,33.1,33,9.1,8.8,49.5,56.2,65.2,34.8,59.4,40.6,65.1,78.197,80.485,1.91,9.096,71.4,73,1.076,1.024,20.802,-1.4,73,91,57,73,130,68,285,89,9,257,176,21,21,176,328,114,70,187,107,152,100,156,271,115,249,76,292,337,34,125,211,191,201,215,61,54,178
"49",2024,"College of Charleston",13,0,186,8.5,114.5,106,0.708,19,14,5,73.68421053,52.9,52,25.3,30.4,14.5,16.8,32.7,73.5,26.5,67.3,68.4,52.9,52.3,35.3,34.3,6.6,9.5,53.5,43.2,52.3,47.7,60.3,39.7,69.8,77.503,81.18,1.788,5.524,72,71.8,1.141,1.066,15.68,-0.7,88,40,185,89,40,208,325,86,21,158,52,57,57,52,179,40,222,78,173,287,153,64,16,349,15,112,257,103,117,59,256,227,173,153,12,136,278
